init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
train_epoch:120	total_loss:1156.94971	reconstruction_loss_x:3.24286	reconstruction_loss_y:23.06371	sparse_penalty:225.65234	x_triplet_loss_batch_hard:1.13321	y_triplet_loss_batch_hard:0.12302	x_triplet_loss_batch_all:0.38411	y_triplet_loss_batch_all:0.09216	x_fraction_hard:0.36118	y_fraction_hard:0.00832	x_fraction_semi:0.08417	y_fraction_semi:0.01281	x_fraction_easy:0.55465	y_fraction_easy:0.97887
train_epoch:121	total_loss:1157.12390	reconstruction_loss_x:3.28645	reconstruction_loss_y:23.38343	sparse_penalty:225.59663	x_triplet_loss_batch_hard:1.10781	y_triplet_loss_batch_hard:0.14875	x_triplet_loss_batch_all:0.37118	y_triplet_loss_batch_all:0.12298	x_fraction_hard:0.35919	y_fraction_hard:0.01198	x_fraction_semi:0.08620	y_fraction_semi:0.01297	x_fraction_easy:0.55461	y_fraction_easy:0.97505
train_epoch:122	total_loss:1156.36951	reconstruction_loss_x:3.25206	reconstruction_loss_y:22.96505	sparse_penalty:225.54097	x_triplet_loss_batch_hard:1.17634	y_triplet_loss_batch_hard:0.11096	x_triplet_loss_batch_all:0.39567	y_triplet_loss_batch_all:0.09383	x_fraction_hard:0.37985	y_fraction_hard:0.00661	x_fraction_semi:0.08195	y_fraction_semi:0.01163	x_fraction_easy:0.53821	y_fraction_easy:0.98176
train_epoch:123	total_loss:1156.41589	reconstruction_loss_x:3.27583	reconstruction_loss_y:23.28710	sparse_penalty:225.48529	x_triplet_loss_batch_hard:1.07445	y_triplet_loss_batch_hard:0.14762	x_triplet_loss_batch_all:0.37851	y_triplet_loss_batch_all:0.10678	x_fraction_hard:0.34274	y_fraction_hard:0.01334	x_fraction_semi:0.07831	y_fraction_semi:0.01671	x_fraction_easy:0.57894	y_fraction_easy:0.96995
train_epoch:124	total_loss:1155.99329	reconstruction_loss_x:3.28187	reconstruction_loss_y:23.15414	sparse_penalty:225.42961	x_triplet_loss_batch_hard:1.06773	y_triplet_loss_batch_hard:0.13109	x_triplet_loss_batch_all:0.37187	y_triplet_loss_batch_all:0.10999	x_fraction_hard:0.35913	y_fraction_hard:0.01188	x_fraction_semi:0.07919	y_fraction_semi:0.01440	x_fraction_easy:0.56168	y_fraction_easy:0.97371
train_epoch:125	total_loss:1155.50830	reconstruction_loss_x:3.25691	reconstruction_loss_y:22.97159	sparse_penalty:225.37395	x_triplet_loss_batch_hard:1.14097	y_triplet_loss_batch_hard:0.12263	x_triplet_loss_batch_all:0.38383	y_triplet_loss_batch_all:0.09821	x_fraction_hard:0.37146	y_fraction_hard:0.00984	x_fraction_semi:0.08169	y_fraction_semi:0.01416	x_fraction_easy:0.54685	y_fraction_easy:0.97600
train_epoch:126	total_loss:1155.08545	reconstruction_loss_x:3.25845	reconstruction_loss_y:22.70086	sparse_penalty:225.31828	x_triplet_loss_batch_hard:1.13072	y_triplet_loss_batch_hard:0.12728	x_triplet_loss_batch_all:0.39054	y_triplet_loss_batch_all:0.11641	x_fraction_hard:0.36150	y_fraction_hard:0.00968	x_fraction_semi:0.08146	y_fraction_semi:0.01194	x_fraction_easy:0.55703	y_fraction_easy:0.97838
train_epoch:127	total_loss:1154.83240	reconstruction_loss_x:3.23552	reconstruction_loss_y:22.82100	sparse_penalty:225.26263	x_triplet_loss_batch_hard:1.13615	y_triplet_loss_batch_hard:0.13526	x_triplet_loss_batch_all:0.37356	y_triplet_loss_batch_all:0.11897	x_fraction_hard:0.36009	y_fraction_hard:0.01109	x_fraction_semi:0.08412	y_fraction_semi:0.01393	x_fraction_easy:0.55578	y_fraction_easy:0.97497
train_epoch:128	total_loss:1154.60498	reconstruction_loss_x:3.27135	reconstruction_loss_y:22.85201	sparse_penalty:225.20699	x_triplet_loss_batch_hard:1.17424	y_triplet_loss_batch_hard:0.12035	x_triplet_loss_batch_all:0.39020	y_triplet_loss_batch_all:0.09910	x_fraction_hard:0.37102	y_fraction_hard:0.00771	x_fraction_semi:0.08261	y_fraction_semi:0.01242	x_fraction_easy:0.54638	y_fraction_easy:0.97987
train_epoch:129	total_loss:1154.28333	reconstruction_loss_x:3.27149	reconstruction_loss_y:22.81804	sparse_penalty:225.15135	x_triplet_loss_batch_hard:1.07792	y_triplet_loss_batch_hard:0.13898	x_triplet_loss_batch_all:0.37169	y_triplet_loss_batch_all:0.11572	x_fraction_hard:0.36011	y_fraction_hard:0.01197	x_fraction_semi:0.08464	y_fraction_semi:0.01421	x_fraction_easy:0.55526	y_fraction_easy:0.97382
train_epoch:130	total_loss:1153.93909	reconstruction_loss_x:3.25780	reconstruction_loss_y:22.74548	sparse_penalty:225.09570	x_triplet_loss_batch_hard:1.14954	y_triplet_loss_batch_hard:0.13833	x_triplet_loss_batch_all:0.38943	y_triplet_loss_batch_all:0.10203	x_fraction_hard:0.37380	y_fraction_hard:0.01083	x_fraction_semi:0.08073	y_fraction_semi:0.01409	x_fraction_easy:0.54548	y_fraction_easy:0.97508
train_epoch:131	total_loss:1153.76807	reconstruction_loss_x:3.22776	reconstruction_loss_y:22.93879	sparse_penalty:225.04008	x_triplet_loss_batch_hard:1.14468	y_triplet_loss_batch_hard:0.11777	x_triplet_loss_batch_all:0.38466	y_triplet_loss_batch_all:0.09554	x_fraction_hard:0.37010	y_fraction_hard:0.00775	x_fraction_semi:0.08218	y_fraction_semi:0.01257	x_fraction_easy:0.54772	y_fraction_easy:0.97968
train_epoch:132	total_loss:1153.65137	reconstruction_loss_x:3.26244	reconstruction_loss_y:23.00714	sparse_penalty:224.98448	x_triplet_loss_batch_hard:1.13046	y_triplet_loss_batch_hard:0.12334	x_triplet_loss_batch_all:0.37891	y_triplet_loss_batch_all:0.11297	x_fraction_hard:0.36705	y_fraction_hard:0.00934	x_fraction_semi:0.08629	y_fraction_semi:0.01145	x_fraction_easy:0.54667	y_fraction_easy:0.97921
train_epoch:133	total_loss:1153.07800	reconstruction_loss_x:3.25191	reconstruction_loss_y:22.69872	sparse_penalty:224.92888	x_triplet_loss_batch_hard:1.14411	y_triplet_loss_batch_hard:0.14853	x_triplet_loss_batch_all:0.38350	y_triplet_loss_batch_all:0.11313	x_fraction_hard:0.38073	y_fraction_hard:0.01190	x_fraction_semi:0.08402	y_fraction_semi:0.01459	x_fraction_easy:0.53525	y_fraction_easy:0.97352
train_epoch:134	total_loss:1152.82849	reconstruction_loss_x:3.24129	reconstruction_loss_y:22.75575	sparse_penalty:224.87328	x_triplet_loss_batch_hard:1.16098	y_triplet_loss_batch_hard:0.11978	x_triplet_loss_batch_all:0.39149	y_triplet_loss_batch_all:0.10152	x_fraction_hard:0.38116	y_fraction_hard:0.00807	x_fraction_semi:0.08248	y_fraction_semi:0.01392	x_fraction_easy:0.53636	y_fraction_easy:0.97800
train_epoch:135	total_loss:1152.43689	reconstruction_loss_x:3.22352	reconstruction_loss_y:22.70899	sparse_penalty:224.81769	x_triplet_loss_batch_hard:1.14336	y_triplet_loss_batch_hard:0.11436	x_triplet_loss_batch_all:0.38329	y_triplet_loss_batch_all:0.09990	x_fraction_hard:0.36855	y_fraction_hard:0.00983	x_fraction_semi:0.08348	y_fraction_semi:0.01472	x_fraction_easy:0.54798	y_fraction_easy:0.97545
train_epoch:136	total_loss:1152.62463	reconstruction_loss_x:3.25082	reconstruction_loss_y:23.20399	sparse_penalty:224.76210	x_triplet_loss_batch_hard:1.13137	y_triplet_loss_batch_hard:0.11979	x_triplet_loss_batch_all:0.37249	y_triplet_loss_batch_all:0.09936	x_fraction_hard:0.36494	y_fraction_hard:0.01059	x_fraction_semi:0.08497	y_fraction_semi:0.01443	x_fraction_easy:0.55009	y_fraction_easy:0.97498
train_epoch:137	total_loss:1152.03467	reconstruction_loss_x:3.21879	reconstruction_loss_y:22.87298	sparse_penalty:224.70654	x_triplet_loss_batch_hard:1.13913	y_triplet_loss_batch_hard:0.10273	x_triplet_loss_batch_all:0.38323	y_triplet_loss_batch_all:0.09881	x_fraction_hard:0.35034	y_fraction_hard:0.00710	x_fraction_semi:0.07882	y_fraction_semi:0.00955	x_fraction_easy:0.57083	y_fraction_easy:0.98334
train_epoch:138	total_loss:1152.11206	reconstruction_loss_x:3.28895	reconstruction_loss_y:23.15633	sparse_penalty:224.65096	x_triplet_loss_batch_hard:1.11788	y_triplet_loss_batch_hard:0.12836	x_triplet_loss_batch_all:0.37079	y_triplet_loss_batch_all:0.11160	x_fraction_hard:0.36812	y_fraction_hard:0.00908	x_fraction_semi:0.08704	y_fraction_semi:0.01293	x_fraction_easy:0.54484	y_fraction_easy:0.97799
train_epoch:139	total_loss:1151.76257	reconstruction_loss_x:3.24955	reconstruction_loss_y:23.07199	sparse_penalty:224.59540	x_triplet_loss_batch_hard:1.17157	y_triplet_loss_batch_hard:0.10319	x_triplet_loss_batch_all:0.39921	y_triplet_loss_batch_all:0.09359	x_fraction_hard:0.37853	y_fraction_hard:0.00645	x_fraction_semi:0.08491	y_fraction_semi:0.01068	x_fraction_easy:0.53656	y_fraction_easy:0.98287
train_epoch:140	total_loss:1151.17700	reconstruction_loss_x:3.23366	reconstruction_loss_y:22.87655	sparse_penalty:224.53984	x_triplet_loss_batch_hard:1.11859	y_triplet_loss_batch_hard:0.12624	x_triplet_loss_batch_all:0.37106	y_triplet_loss_batch_all:0.10245	x_fraction_hard:0.35459	y_fraction_hard:0.01021	x_fraction_semi:0.08242	y_fraction_semi:0.01423	x_fraction_easy:0.56299	y_fraction_easy:0.97556
train_epoch:141	total_loss:1151.19006	reconstruction_loss_x:3.25136	reconstruction_loss_y:23.10853	sparse_penalty:224.48430	x_triplet_loss_batch_hard:1.10308	y_triplet_loss_batch_hard:0.11611	x_triplet_loss_batch_all:0.38125	y_triplet_loss_batch_all:0.10049	x_fraction_hard:0.36667	y_fraction_hard:0.00990	x_fraction_semi:0.08143	y_fraction_semi:0.01417	x_fraction_easy:0.55190	y_fraction_easy:0.97592
train_epoch:142	total_loss:1150.80017	reconstruction_loss_x:3.26634	reconstruction_loss_y:23.04618	sparse_penalty:224.42876	x_triplet_loss_batch_hard:1.13795	y_triplet_loss_batch_hard:0.10154	x_triplet_loss_batch_all:0.38020	y_triplet_loss_batch_all:0.08858	x_fraction_hard:0.38089	y_fraction_hard:0.00470	x_fraction_semi:0.08553	y_fraction_semi:0.00973	x_fraction_easy:0.53358	y_fraction_easy:0.98558
train_epoch:143	total_loss:1150.68958	reconstruction_loss_x:3.23877	reconstruction_loss_y:23.03665	sparse_penalty:224.37321	x_triplet_loss_batch_hard:1.12697	y_triplet_loss_batch_hard:0.15566	x_triplet_loss_batch_all:0.38497	y_triplet_loss_batch_all:0.12465	x_fraction_hard:0.38689	y_fraction_hard:0.01864	x_fraction_semi:0.08053	y_fraction_semi:0.01837	x_fraction_easy:0.53258	y_fraction_easy:0.96299
train_epoch:144	total_loss:1150.25476	reconstruction_loss_x:3.25636	reconstruction_loss_y:22.98296	sparse_penalty:224.31767	x_triplet_loss_batch_hard:1.09490	y_triplet_loss_batch_hard:0.13437	x_triplet_loss_batch_all:0.36880	y_triplet_loss_batch_all:0.11661	x_fraction_hard:0.35000	y_fraction_hard:0.01975	x_fraction_semi:0.08584	y_fraction_semi:0.01825	x_fraction_easy:0.56415	y_fraction_easy:0.96200
train_epoch:145	total_loss:1149.67004	reconstruction_loss_x:3.26913	reconstruction_loss_y:22.72089	sparse_penalty:224.26213	x_triplet_loss_batch_hard:1.12896	y_triplet_loss_batch_hard:0.12196	x_triplet_loss_batch_all:0.37883	y_triplet_loss_batch_all:0.09503	x_fraction_hard:0.38396	y_fraction_hard:0.00750	x_fraction_semi:0.08947	y_fraction_semi:0.01149	x_fraction_easy:0.52658	y_fraction_easy:0.98100
train_epoch:146	total_loss:1149.41809	reconstruction_loss_x:3.21096	reconstruction_loss_y:22.86121	sparse_penalty:224.20662	x_triplet_loss_batch_hard:1.11775	y_triplet_loss_batch_hard:0.10918	x_triplet_loss_batch_all:0.37752	y_triplet_loss_batch_all:0.08505	x_fraction_hard:0.36066	y_fraction_hard:0.00613	x_fraction_semi:0.08135	y_fraction_semi:0.01132	x_fraction_easy:0.55799	y_fraction_easy:0.98255
train_epoch:147	total_loss:1149.13342	reconstruction_loss_x:3.19501	reconstruction_loss_y:22.79315	sparse_penalty:224.15112	x_triplet_loss_batch_hard:1.10317	y_triplet_loss_batch_hard:0.11146	x_triplet_loss_batch_all:0.37752	y_triplet_loss_batch_all:0.10041	x_fraction_hard:0.38024	y_fraction_hard:0.00899	x_fraction_semi:0.08484	y_fraction_semi:0.01272	x_fraction_easy:0.53492	y_fraction_easy:0.97829
train_epoch:148	total_loss:1148.51965	reconstruction_loss_x:3.22259	reconstruction_loss_y:22.42522	sparse_penalty:224.09563	x_triplet_loss_batch_hard:1.16486	y_triplet_loss_batch_hard:0.10734	x_triplet_loss_batch_all:0.38661	y_triplet_loss_batch_all:0.09213	x_fraction_hard:0.38789	y_fraction_hard:0.00775	x_fraction_semi:0.08515	y_fraction_semi:0.01114	x_fraction_easy:0.52696	y_fraction_easy:0.98110
train_epoch:149	total_loss:1148.66370	reconstruction_loss_x:3.24084	reconstruction_loss_y:22.88668	sparse_penalty:224.04012	x_triplet_loss_batch_hard:1.13914	y_triplet_loss_batch_hard:0.09212	x_triplet_loss_batch_all:0.37999	y_triplet_loss_batch_all:0.08711	x_fraction_hard:0.36312	y_fraction_hard:0.00561	x_fraction_semi:0.08345	y_fraction_semi:0.01058	x_fraction_easy:0.55343	y_fraction_easy:0.98381
train_epoch:150	total_loss:1148.20068	reconstruction_loss_x:3.23601	reconstruction_loss_y:22.73958	sparse_penalty:223.98462	x_triplet_loss_batch_hard:1.10235	y_triplet_loss_batch_hard:0.10042	x_triplet_loss_batch_all:0.37109	y_triplet_loss_batch_all:0.08933	x_fraction_hard:0.35478	y_fraction_hard:0.00687	x_fraction_semi:0.08213	y_fraction_semi:0.01187	x_fraction_easy:0.56308	y_fraction_easy:0.98126
train_epoch:151	total_loss:1147.62952	reconstruction_loss_x:3.23236	reconstruction_loss_y:22.43513	sparse_penalty:223.92915	x_triplet_loss_batch_hard:1.12116	y_triplet_loss_batch_hard:0.10716	x_triplet_loss_batch_all:0.37196	y_triplet_loss_batch_all:0.09130	x_fraction_hard:0.36820	y_fraction_hard:0.00828	x_fraction_semi:0.08672	y_fraction_semi:0.01368	x_fraction_easy:0.54508	y_fraction_easy:0.97804
train_epoch:152	total_loss:1147.90710	reconstruction_loss_x:3.20433	reconstruction_loss_y:22.92690	sparse_penalty:223.87370	x_triplet_loss_batch_hard:1.11320	y_triplet_loss_batch_hard:0.12429	x_triplet_loss_batch_all:0.37358	y_triplet_loss_batch_all:0.10787	x_fraction_hard:0.34758	y_fraction_hard:0.00989	x_fraction_semi:0.08389	y_fraction_semi:0.01316	x_fraction_easy:0.56853	y_fraction_easy:0.97695
train_epoch:153	total_loss:1147.08386	reconstruction_loss_x:3.17629	reconstruction_loss_y:22.52756	sparse_penalty:223.81824	x_triplet_loss_batch_hard:1.16123	y_triplet_loss_batch_hard:0.08272	x_triplet_loss_batch_all:0.37861	y_triplet_loss_batch_all:0.07914	x_fraction_hard:0.37459	y_fraction_hard:0.00394	x_fraction_semi:0.08599	y_fraction_semi:0.01003	x_fraction_easy:0.53941	y_fraction_easy:0.98603
train_epoch:154	total_loss:1147.14734	reconstruction_loss_x:3.18687	reconstruction_loss_y:22.69805	sparse_penalty:223.76280	x_triplet_loss_batch_hard:1.16408	y_triplet_loss_batch_hard:0.11496	x_triplet_loss_batch_all:0.38531	y_triplet_loss_batch_all:0.10438	x_fraction_hard:0.39097	y_fraction_hard:0.00788	x_fraction_semi:0.08367	y_fraction_semi:0.01156	x_fraction_easy:0.52536	y_fraction_easy:0.98056
train_epoch:155	total_loss:1146.52930	reconstruction_loss_x:3.18349	reconstruction_loss_y:22.48444	sparse_penalty:223.70735	x_triplet_loss_batch_hard:1.11986	y_triplet_loss_batch_hard:0.08585	x_triplet_loss_batch_all:0.38068	y_triplet_loss_batch_all:0.08424	x_fraction_hard:0.37034	y_fraction_hard:0.00459	x_fraction_semi:0.08140	y_fraction_semi:0.01019	x_fraction_easy:0.54826	y_fraction_easy:0.98522
train_epoch:156	total_loss:1146.59375	reconstruction_loss_x:3.19448	reconstruction_loss_y:22.83020	sparse_penalty:223.65192	x_triplet_loss_batch_hard:1.07475	y_triplet_loss_batch_hard:0.11503	x_triplet_loss_batch_all:0.36261	y_triplet_loss_batch_all:0.09931	x_fraction_hard:0.32988	y_fraction_hard:0.00739	x_fraction_semi:0.08054	y_fraction_semi:0.01143	x_fraction_easy:0.58958	y_fraction_easy:0.98118
train_epoch:157	total_loss:1146.18640	reconstruction_loss_x:3.18955	reconstruction_loss_y:22.63619	sparse_penalty:223.59648	x_triplet_loss_batch_hard:1.12598	y_triplet_loss_batch_hard:0.11221	x_triplet_loss_batch_all:0.38251	y_triplet_loss_batch_all:0.09315	x_fraction_hard:0.36007	y_fraction_hard:0.00744	x_fraction_semi:0.08539	y_fraction_semi:0.01365	x_fraction_easy:0.55454	y_fraction_easy:0.97891
train_epoch:158	total_loss:1145.64026	reconstruction_loss_x:3.19453	reconstruction_loss_y:22.36791	sparse_penalty:223.54108	x_triplet_loss_batch_hard:1.13569	y_triplet_loss_batch_hard:0.10784	x_triplet_loss_batch_all:0.38157	y_triplet_loss_batch_all:0.09292	x_fraction_hard:0.37346	y_fraction_hard:0.00697	x_fraction_semi:0.08523	y_fraction_semi:0.01091	x_fraction_easy:0.54131	y_fraction_easy:0.98212
train_epoch:159	total_loss:1145.62170	reconstruction_loss_x:3.19751	reconstruction_loss_y:22.60238	sparse_penalty:223.48566	x_triplet_loss_batch_hard:1.13424	y_triplet_loss_batch_hard:0.10505	x_triplet_loss_batch_all:0.38076	y_triplet_loss_batch_all:0.09797	x_fraction_hard:0.37510	y_fraction_hard:0.00702	x_fraction_semi:0.08540	y_fraction_semi:0.01072	x_fraction_easy:0.53949	y_fraction_easy:0.98226
train_epoch:160	total_loss:1145.12061	reconstruction_loss_x:3.18893	reconstruction_loss_y:22.40528	sparse_penalty:223.43025	x_triplet_loss_batch_hard:1.10203	y_triplet_loss_batch_hard:0.12414	x_triplet_loss_batch_all:0.37677	y_triplet_loss_batch_all:0.09824	x_fraction_hard:0.34570	y_fraction_hard:0.00901	x_fraction_semi:0.08295	y_fraction_semi:0.01374	x_fraction_easy:0.57135	y_fraction_easy:0.97725
train_epoch:161	total_loss:1145.07336	reconstruction_loss_x:3.19621	reconstruction_loss_y:22.59601	sparse_penalty:223.37488	x_triplet_loss_batch_hard:1.15458	y_triplet_loss_batch_hard:0.11275	x_triplet_loss_batch_all:0.38622	y_triplet_loss_batch_all:0.09515	x_fraction_hard:0.36932	y_fraction_hard:0.00799	x_fraction_semi:0.08539	y_fraction_semi:0.01446	x_fraction_easy:0.54529	y_fraction_easy:0.97755
train_epoch:162	total_loss:1144.79675	reconstruction_loss_x:3.19281	reconstruction_loss_y:22.53663	sparse_penalty:223.31946	x_triplet_loss_batch_hard:1.11032	y_triplet_loss_batch_hard:0.13019	x_triplet_loss_batch_all:0.38427	y_triplet_loss_batch_all:0.10970	x_fraction_hard:0.37005	y_fraction_hard:0.01004	x_fraction_semi:0.08241	y_fraction_semi:0.01287	x_fraction_easy:0.54755	y_fraction_easy:0.97709
train_epoch:163	total_loss:1144.39844	reconstruction_loss_x:3.21264	reconstruction_loss_y:22.51080	sparse_penalty:223.26408	x_triplet_loss_batch_hard:1.11749	y_triplet_loss_batch_hard:0.12288	x_triplet_loss_batch_all:0.36592	y_triplet_loss_batch_all:0.10498	x_fraction_hard:0.35208	y_fraction_hard:0.00852	x_fraction_semi:0.08832	y_fraction_semi:0.01209	x_fraction_easy:0.55959	y_fraction_easy:0.97939
train_epoch:164	total_loss:1144.14111	reconstruction_loss_x:3.21496	reconstruction_loss_y:22.53963	sparse_penalty:223.20872	x_triplet_loss_batch_hard:1.14618	y_triplet_loss_batch_hard:0.10944	x_triplet_loss_batch_all:0.37210	y_triplet_loss_batch_all:0.09649	x_fraction_hard:0.37640	y_fraction_hard:0.00766	x_fraction_semi:0.09076	y_fraction_semi:0.01212	x_fraction_easy:0.53284	y_fraction_easy:0.98022
train_epoch:165	total_loss:1144.09326	reconstruction_loss_x:3.19381	reconstruction_loss_y:22.77844	sparse_penalty:223.15337	x_triplet_loss_batch_hard:1.11878	y_triplet_loss_batch_hard:0.12934	x_triplet_loss_batch_all:0.36778	y_triplet_loss_batch_all:0.10307	x_fraction_hard:0.35087	y_fraction_hard:0.01116	x_fraction_semi:0.08505	y_fraction_semi:0.01495	x_fraction_easy:0.56408	y_fraction_easy:0.97389
train_epoch:166	total_loss:1143.83228	reconstruction_loss_x:3.20051	reconstruction_loss_y:22.78495	sparse_penalty:223.09798	x_triplet_loss_batch_hard:1.09263	y_triplet_loss_batch_hard:0.12895	x_triplet_loss_batch_all:0.36977	y_triplet_loss_batch_all:0.10161	x_fraction_hard:0.36504	y_fraction_hard:0.01015	x_fraction_semi:0.08474	y_fraction_semi:0.01541	x_fraction_easy:0.55022	y_fraction_easy:0.97444
train_epoch:167	total_loss:1143.35986	reconstruction_loss_x:3.19623	reconstruction_loss_y:22.53515	sparse_penalty:223.04260	x_triplet_loss_batch_hard:1.12484	y_triplet_loss_batch_hard:0.11687	x_triplet_loss_batch_all:0.38325	y_triplet_loss_batch_all:0.09984	x_fraction_hard:0.36224	y_fraction_hard:0.00728	x_fraction_semi:0.08303	y_fraction_semi:0.01161	x_fraction_easy:0.55474	y_fraction_easy:0.98111
train_epoch:168	total_loss:1143.04541	reconstruction_loss_x:3.20599	reconstruction_loss_y:22.49007	sparse_penalty:222.98726	x_triplet_loss_batch_hard:1.12693	y_triplet_loss_batch_hard:0.11756	x_triplet_loss_batch_all:0.38115	y_triplet_loss_batch_all:0.10145	x_fraction_hard:0.37493	y_fraction_hard:0.00782	x_fraction_semi:0.08418	y_fraction_semi:0.01160	x_fraction_easy:0.54090	y_fraction_easy:0.98058
train_epoch:169	total_loss:1142.77002	reconstruction_loss_x:3.22042	reconstruction_loss_y:22.48963	sparse_penalty:222.93193	x_triplet_loss_batch_hard:1.13764	y_triplet_loss_batch_hard:0.11156	x_triplet_loss_batch_all:0.37584	y_triplet_loss_batch_all:0.10425	x_fraction_hard:0.37849	y_fraction_hard:0.00972	x_fraction_semi:0.08577	y_fraction_semi:0.01368	x_fraction_easy:0.53574	y_fraction_easy:0.97660
train_epoch:170	total_loss:1142.65918	reconstruction_loss_x:3.18692	reconstruction_loss_y:22.72347	sparse_penalty:222.87659	x_triplet_loss_batch_hard:1.10490	y_triplet_loss_batch_hard:0.13900	x_triplet_loss_batch_all:0.37139	y_triplet_loss_batch_all:0.10180	x_fraction_hard:0.35442	y_fraction_hard:0.01046	x_fraction_semi:0.08204	y_fraction_semi:0.01564	x_fraction_easy:0.56354	y_fraction_easy:0.97390
train_epoch:171	total_loss:1142.09045	reconstruction_loss_x:3.20756	reconstruction_loss_y:22.47473	sparse_penalty:222.82124	x_triplet_loss_batch_hard:1.08302	y_triplet_loss_batch_hard:0.10911	x_triplet_loss_batch_all:0.36756	y_triplet_loss_batch_all:0.09283	x_fraction_hard:0.34301	y_fraction_hard:0.00680	x_fraction_semi:0.08180	y_fraction_semi:0.01266	x_fraction_easy:0.57518	y_fraction_easy:0.98055
train_epoch:172	total_loss:1141.66394	reconstruction_loss_x:3.16227	reconstruction_loss_y:22.40987	sparse_penalty:222.76595	x_triplet_loss_batch_hard:1.09039	y_triplet_loss_batch_hard:0.11685	x_triplet_loss_batch_all:0.35828	y_triplet_loss_batch_all:0.09415	x_fraction_hard:0.34122	y_fraction_hard:0.00914	x_fraction_semi:0.08346	y_fraction_semi:0.01568	x_fraction_easy:0.57533	y_fraction_easy:0.97518
